direction	source_section	target_section	donor	adjacent_pair	seed	method	path	sha256	n_spots	n_genes
151674_to_151673	151674	151673	Br8100	Br8100_pos0	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed44_atlas_plus_global_anchor_residual.npy	2a480cf6b2bdd7924b9da97a13784062b91e0c6db1fba4e0a81343c68436ccb8	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed44_atlas_plus_local_anchor_residual.npy	5b194a8b801044c2b972a9dab3a963dc5b42756de560421e0be552f4a99063ed	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed44_anchor_only_calibrated.npy	f906a1692654e3a499dee324cbf236da08c8f8ca868310c601af94a08286c514	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed44_hyperspatial_map_calibrated_fusion.npy	461eb06c73f6de27149b70a2df57a6180c28724d17616881add87b1030338acd	3639	10346
151675_to_151676	151675	151676	Br8100	Br8100_pos300	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed42_registered_nearest_neighbor.npy	4b9fb0ddbef23a5b459369e515b42d938640bcc0eced4c1c85259223807cf859	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed42_registered_idw_k12.npy	58216442e569870c78f29c63b8a1d46bf39bc577d611649e26810a85c673e095	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed42_atlas_plus_global_anchor_residual.npy	34ef3810de1faf0941e6829df62a0d2d1cbd02c64718a46d9c572a9f9223112d	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed42_atlas_plus_local_anchor_residual.npy	1aaa981f50f3b267e3362095d43fa729930f998835de58227a4a86e897074249	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed42_anchor_only_calibrated.npy	60127e7dfd78beff8416dd4ac9bd5b2417d4d69e483002238b74289b76200e50	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed42_hyperspatial_map_calibrated_fusion.npy	194d23f16ab09b216d0219925f18ebb2f5d0aeeb9fbb25b31c6ad4a18c91c9e4	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed43_registered_nearest_neighbor.npy	7ab0725d529ec6b7770504e573196b1663b570bb23e1b932466891d2023234e9	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed43_registered_idw_k12.npy	e0e6ae3fbca5688bb45131e0bceb7545097caae1d90993dec038ecf699fe86ee	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed43_atlas_plus_global_anchor_residual.npy	39be17a40a291eff297a3bfad35c105e4f92e2321b712fb5ad9857ab46a05ea2	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed43_atlas_plus_local_anchor_residual.npy	10d483ae53e0d748e07c7fb5ecc91773043fea06cd53cd0671e5fdce90ba0c80	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed43_anchor_only_calibrated.npy	60127e7dfd78beff8416dd4ac9bd5b2417d4d69e483002238b74289b76200e50	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed43_hyperspatial_map_calibrated_fusion.npy	32d252c7e521f3de6770afa995769b549ad239b4a47c7d8f685ca415e2dc2cbb	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed44_registered_nearest_neighbor.npy	5e606cf55fd8b090e19f2383ce76e2b22a70780ce15ceb9ee593e9a4c631e8d2	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed44_registered_idw_k12.npy	279e505d889e62b2851da98051bb4cb1aa47502b67881556051e42e29d833e5c	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed44_atlas_plus_global_anchor_residual.npy	67ca916086aa113a10652c128c20acd139475449a4d4e0fd68053f13337073a6	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed44_atlas_plus_local_anchor_residual.npy	e95802df209b81820466a5fb40adb5dd88597e349bb30b73d4e744502d9e5787	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed44_anchor_only_calibrated.npy	60127e7dfd78beff8416dd4ac9bd5b2417d4d69e483002238b74289b76200e50	3460	8231
151675_to_151676	151675	151676	Br8100	Br8100_pos300	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151675_to_151676/seed44_hyperspatial_map_calibrated_fusion.npy	95d72b7c990ee7efd3e7ea33db666858d78b5ecea94b9ac8504a2970c79c6764	3460	8231
151676_to_151675	151676	151675	Br8100	Br8100_pos300	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed42_registered_nearest_neighbor.npy	026b6df9a4acec1c02165a077357a9b10d8bffae6c303d99b83a83a14033bc72	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed42_registered_idw_k12.npy	f8fc1e5321a572f54dbf09e0d0f541a2a5c85415ab1dbaf024c4a67b40e85db6	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed42_atlas_plus_global_anchor_residual.npy	e2b8024841eea88589febb6606f1c0edf7123562f4ea957afd87e4bd2ecac8d3	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed42_atlas_plus_local_anchor_residual.npy	eddc63ebdcce99abad372c11bb2ca4158070cc3e2da280aab296b8ce2c3923a5	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed42_anchor_only_calibrated.npy	376b13301d63f4d07fc24d4e29f1a7c2c77f226c44593253d61e7ea9b098c0b8	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed42_hyperspatial_map_calibrated_fusion.npy	e328665e5f2a097fd30da70d08bec3538eb9248a3d1e81cb7d1edf586d94d761	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed43_registered_nearest_neighbor.npy	fc52d9fe070f5e51b6be5e73df7aa56d8c5b74578b24e41a15ff8a5468554de0	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed43_registered_idw_k12.npy	695083da4ef10cd9d4fb3b5a80806fc0868997d388d657d1d2fd64d28c4a78bd	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed43_atlas_plus_global_anchor_residual.npy	341870df59f8beb23b49bf3bd2123e151fddbec2d4311bd76cbc09753f27ce81	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed43_atlas_plus_local_anchor_residual.npy	7944b5bf39ee4988838f15f4b0314c92495afec470f52c6701d0d9139ad42784	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed43_anchor_only_calibrated.npy	376b13301d63f4d07fc24d4e29f1a7c2c77f226c44593253d61e7ea9b098c0b8	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed43_hyperspatial_map_calibrated_fusion.npy	a60174e468ca85ca581058537dd23f8cb09e2b23ba14a87a3d1e825aeb0d54be	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed44_registered_nearest_neighbor.npy	0e902feae94910ef8f640a50da1dbf6940a8e2a8076449488ceb95a7e1560f6f	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed44_registered_idw_k12.npy	b95d8b1d015586f04ae255662e6e58a512b4b046e2be76261044c698100ea19c	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed44_atlas_plus_global_anchor_residual.npy	3dc5fe515c10407e173b014b4feff51f6e35c301863f24f5a8fde36e0ef9d62e	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed44_atlas_plus_local_anchor_residual.npy	f2ccd75854a2c4395e283e2049db7daa69c109c760c7c4969b7d76c59a5d72c6	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed44_anchor_only_calibrated.npy	376b13301d63f4d07fc24d4e29f1a7c2c77f226c44593253d61e7ea9b098c0b8	3592	8552
151676_to_151675	151676	151675	Br8100	Br8100_pos300	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151676_to_151675/seed44_hyperspatial_map_calibrated_fusion.npy	7d5321c05d3607ea2a419700a18a9fe586bfcc2ac02936def83f3c071fa2a140	3592	8552
